id,timestamp,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
26611,2014-12-16,27.0,27.0,10.0,1.0,5.0,22.0,1.0,4.0,2015.0,39873,Poselenie Shherbinka,61208.0,16910.54,34.33,42.64,49.89,76.7
25033,2014-11-20,36.0,19.0,8.0,1.0,9.0,16.0,2.0,1.0,1976.0,47245,Meshhanskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
24344,2014-11-06,94.0,58.0,15.0,3.0,2.0,3.0,1.0,6.0,2014.0,143661,Troickij okrug,61208.0,16648.7,34.3,43.23,53.21,76.7
24178,2014-10-30,45.0,27.0,6.0,2.0,9.0,9.0,2.0,1.0,1970.0,111874,Chertanovo Central'noe,61208.0,16269.79,35.37,43.85,52.82,76.7
20092,2014-06-25,78.0,77.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,122862,Izmajlovo,61208.0,16295.0,33.06,41.18,48.7,76.7
23833,2014-10-22,40.0,23.0,6.0,2.0,14.0,14.0,2.0,5.0,1972.0,94564,Golovinskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
24444,2014-11-08,51.0,30.0,8.0,2.0,4.0,17.0,3.0,1.0,1994.0,21155,Mitino,61208.0,16648.7,34.3,43.23,53.21,76.7
28581,2015-03-24,43.0,20.0,10.0,1.0,3.0,20.0,1.0,4.0,2015.0,17790,Poselenie Vnukovskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
18313,2014-05-12,40.0,22.0,7.0,2.0,4.0,12.0,2.0,1.0,1966.0,57107,Timirjazevskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
21265,2014-08-04,54.0,32.0,9.0,2.0,7.0,17.0,2.0,1.0,1991.0,132349,Novo-Peredelkino,61208.0,16134.39,34.83,43.11,52.81,76.7
3498,2012-09-05,45.0,18.0,27.0,1.0,3.0,3.0,3.0,3.0,1958.0,9553,Poselenie Voskresenskoe,48830.4,13726.03,32.9,40.66,47.3,75.74
25048,2014-11-21,58.0,33.0,10.0,2.0,8.0,22.0,2.0,1.0,2006.0,85083,Sokolinaja Gora,61208.0,16648.7,34.3,43.23,53.21,76.7
12811,2013-12-04,69.0,69.0,0.0,2.0,5.0,5.0,2.0,6.0,2014.0,87713,Zapadnoe Degunino,55485.2,15417.34,33.97,42.0,48.5,76.37
12767,2013-12-04,58.0,34.0,10.0,2.0,15.0,22.0,2.0,1.0,2006.0,142462,Mozhajskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
19238,2014-06-02,113.0,59.0,14.0,3.0,5.0,17.0,3.0,6.0,2012.0,61039,Ramenki,61208.0,16295.0,33.06,41.18,48.7,76.7
16794,2014-04-01,34.0,19.0,9.0,1.0,8.0,12.0,3.0,1.0,1968.0,78810,Koptevo,61208.0,16041.58,32.96,40.95,49.32,76.7
16227,2014-03-19,40.0,40.0,1.0,1.0,10.0,17.0,3.0,1.0,2012.0,125111,Solncevo,61208.0,15916.88,33.26,41.91,49.75,76.7
23120,2014-09-30,55.0,30.0,6.0,2.0,1.0,4.0,2.0,2.0,1890.0,142243,Lefortovo,61208.0,16165.3,34.52,43.26,51.41,76.7
13116,2013-12-14,59.0,44.0,5.0,3.0,4.0,9.0,3.0,1.0,1967.0,53786,Severnoe Tushino,55485.2,15417.34,33.97,42.0,48.5,76.37
25435,2014-11-27,45.0,29.0,5.0,2.0,3.0,12.0,3.0,5.0,1967.0,12327,Gol'janovo,61208.0,16648.7,34.3,43.23,53.21,76.7
18192,2014-05-06,42.0,26.0,5.0,2.0,3.0,5.0,3.0,1.0,1962.0,57405,Preobrazhenskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
25906,2014-12-05,54.0,34.0,6.0,3.0,4.0,5.0,2.0,2.0,1959.0,1100773,Ajeroport,61208.0,16910.54,34.33,42.64,49.89,76.7
19774,2014-06-18,57.0,41.0,5.0,3.0,5.0,9.0,3.0,2.0,1971.0,28179,Basmannoe,61208.0,16295.0,33.06,41.18,48.7,76.7
12971,2013-12-10,79.0,79.0,10.0,3.0,16.0,17.0,1.0,1.0,2013.0,178473,Pokrovskoe Streshnevo,55485.2,15417.34,33.97,42.0,48.5,76.37
26344,2014-12-12,37.0,19.0,7.0,1.0,16.0,17.0,2.0,1.0,2006.0,102828,Kosino-Uhtomskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
12638,2013-11-29,84.0,80.0,10.0,3.0,5.0,17.0,3.0,1.0,2010.0,1359171,Alekseevskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
9120,2013-07-10,54.0,37.0,5.0,3.0,3.0,5.0,1.0,1.0,1963.0,31167,Kuz'minki,55485.2,15163.82,32.55,41.42,48.08,76.37
27543,2015-01-27,81.0,48.0,8.0,3.0,10.0,14.0,2.0,1.0,1988.0,81980,Jaroslavskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
15124,2014-02-18,82.0,49.0,11.0,3.0,1.0,1.0,1.0,1.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
19462,2014-06-06,11.0,9.0,2.0,1.0,1.0,5.0,2.0,2.0,1965.0,12327,Gol'janovo,61208.0,16295.0,33.06,41.18,48.7,76.7
18043,2014-04-30,56.0,30.0,8.0,2.0,11.0,14.0,2.0,5.0,1999.0,78507,Kuncevo,61208.0,16041.58,32.96,40.95,49.32,76.7
12782,2013-12-04,56.0,42.0,5.0,3.0,8.0,9.0,2.0,2.0,1965.0,57995,Sokol,55485.2,15417.34,33.97,42.0,48.5,76.37
17759,2014-04-23,46.0,30.0,6.0,2.0,2.0,9.0,3.0,1.0,1971.0,166803,Shhukino,61208.0,16041.58,32.96,40.95,49.32,76.7
20555,2014-07-03,78.0,74.0,1.0,3.0,23.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16251.41,33.67,41.97,50.93,76.7
28769,2015-04-01,56.0,29.0,11.0,2.0,5.0,6.0,3.0,1.0,1998.0,102618,Juzhnoe Butovo,64310.0,18642.71,31.41,39.92,50.36,76.77
25411,2014-11-27,58.0,42.0,6.0,3.0,4.0,9.0,2.0,1.0,1972.0,130396,Cheremushki,61208.0,16648.7,34.3,43.23,53.21,76.7
27682,2015-02-02,56.0,29.0,11.0,2.0,4.0,9.0,2.0,1.0,1999.0,165727,Mar'ino,64310.0,18295.07,34.35,41.86,51.49,76.77
25524,2014-11-29,54.0,34.0,8.0,2.0,2.0,5.0,3.0,2.0,1958.0,91100,Donskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
13136,2013-12-16,84.0,77.0,10.0,3.0,10.0,25.0,1.0,6.0,2014.0,21155,Mitino,55485.2,15417.34,33.97,42.0,48.5,76.37
18543,2014-05-17,46.0,46.0,1.0,1.0,3.0,24.0,3.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
21007,2014-07-22,88.0,45.0,12.0,3.0,3.0,17.0,3.0,1.0,2004.0,142243,Lefortovo,61208.0,16251.41,33.67,41.97,50.93,76.7
18361,2014-05-13,32.0,18.0,6.0,1.0,8.0,9.0,2.0,1.0,1967.0,53786,Severnoe Tushino,61208.0,16205.25,32.87,41.17,50.24,76.7
14283,2014-01-29,41.0,28.0,5.0,2.0,4.0,5.0,3.0,2.0,1960.0,157010,Ivanovskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
20211,2014-06-26,35.0,17.0,5.0,1.0,2.0,5.0,2.0,2.0,1959.0,142243,Lefortovo,61208.0,16295.0,33.06,41.18,48.7,76.7
15827,2014-03-07,75.0,51.0,7.0,3.0,2.0,8.0,3.0,2.0,1959.0,106445,Gagarinskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
17064,2014-04-07,35.0,19.0,9.0,1.0,3.0,12.0,3.0,5.0,1970.0,78418,Altuf'evskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
16929,2014-04-03,38.0,19.0,8.0,1.0,1.0,17.0,3.0,1.0,1990.0,221709,Krjukovo,61208.0,16041.58,32.96,40.95,49.32,76.7
7888,2013-05-13,45.0,35.0,10.0,2.0,15.0,15.0,2.0,2.0,2002.0,79576,Losinoostrovskoe,55485.2,14983.92,2.31,40.77,47.35,76.37
18258,2014-05-08,30.0,18.0,5.0,1.0,9.0,9.0,3.0,2.0,1966.0,73007,Begovoe,61208.0,16205.25,32.87,41.17,50.24,76.7
16170,2014-03-18,44.0,16.0,1.0,1.0,1.0,1.0,3.0,1.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
20022,2014-06-24,38.0,18.0,8.0,1.0,5.0,17.0,3.0,1.0,1984.0,60315,Severnoe Medvedkovo,61208.0,16295.0,33.06,41.18,48.7,76.7
15430,2014-02-26,56.0,40.0,5.0,3.0,1.0,5.0,2.0,2.0,1966.0,94564,Golovinskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
15457,2014-02-26,54.0,39.0,6.0,3.0,2.0,5.0,3.0,2.0,1960.0,122862,Izmajlovo,61208.0,15730.81,33.65,41.79,49.24,76.7
10096,2013-08-27,39.0,23.0,7.0,2.0,9.0,12.0,2.0,1.0,1966.0,122862,Izmajlovo,55485.2,15241.93,33.15,42.33,48.22,76.37
26390,2014-12-13,37.0,19.0,7.0,1.0,14.0,17.0,3.0,1.0,2006.0,139322,Severnoe Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
29046,2015-04-10,73.0,53.0,7.0,4.0,3.0,4.0,2.0,2.0,1959.0,57995,Sokol,64310.0,18642.71,31.41,39.92,50.36,76.77
28440,2015-03-18,71.0,42.0,10.0,3.0,14.0,17.0,3.0,1.0,1985.0,67710,Krylatskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
23317,2014-10-07,35.0,14.0,9.0,1.0,1.0,17.0,2.0,1.0,1987.0,94561,Novokosino,61208.0,16269.79,35.37,43.85,52.82,76.7
14809,2014-02-10,33.0,20.0,6.0,2.0,3.0,9.0,2.0,2.0,1972.0,57405,Preobrazhenskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
25921,2014-12-06,33.0,17.0,5.0,1.0,4.0,9.0,2.0,2.0,1962.0,122862,Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
23370,2014-10-08,36.0,36.0,10.0,1.0,19.0,20.0,1.0,1.0,2014.0,156377,Strogino,61208.0,16269.79,35.37,43.85,52.82,76.7
15636,2014-03-03,40.0,20.0,10.0,1.0,20.0,22.0,3.0,1.0,1987.0,178264,Jasenevo,61208.0,15916.88,33.26,41.91,49.75,76.7
23425,2014-10-09,41.0,18.0,8.0,1.0,3.0,17.0,2.0,1.0,2004.0,12327,Gol'janovo,61208.0,16269.79,35.37,43.85,52.82,76.7
21162,2014-07-29,43.0,29.0,5.0,2.0,5.0,5.0,3.0,2.0,1962.0,57405,Preobrazhenskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
1285,2012-02-22,74.0,45.0,29.0,3.0,22.0,22.0,1.0,1.0,2014.0,125354,Chertanovo Severnoe,48830.4,13166.88,31.12,38.39,45.53,75.74
29691,2015-05-14,75.0,45.0,9.0,3.0,5.0,17.0,2.0,1.0,1990.0,78616,Severnoe Butovo,64310.0,18745.28,31.09,39.16,50.42,76.77
24431,2014-11-07,74.0,73.0,1.0,3.0,13.0,25.0,1.0,4.0,2015.0,247469,Nekrasovka,61208.0,16648.7,34.3,43.23,53.21,76.7
28330,2015-03-12,52.0,28.0,11.0,2.0,6.0,16.0,3.0,5.0,1974.0,153248,Kotlovka,64310.0,18557.88,31.35,40.49,50.41,76.77
22317,2014-09-08,73.0,42.0,10.0,3.0,8.0,14.0,2.0,1.0,1995.0,1318695,Vyhino-Zhulebino,61208.0,16165.3,34.52,43.26,51.41,76.7
15928,2014-03-12,40.0,39.0,1.0,2.0,1.0,1.0,2.0,1.0,2014.0,221709,Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
16439,2014-03-24,69.0,37.0,10.0,2.0,10.0,12.0,2.0,2.0,1957.0,123280,Taganskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
16935,2014-04-03,68.0,40.0,9.0,3.0,3.0,16.0,3.0,5.0,1987.0,155427,Horoshevo-Mnevniki,61208.0,16041.58,32.96,40.95,49.32,76.7
28019,2015-02-20,54.0,27.0,13.0,1.0,10.0,30.0,1.0,6.0,2010.0,76670,Zjuzino,64310.0,18295.07,34.35,41.86,51.49,76.77
23015,2014-09-29,62.0,31.0,12.0,2.0,13.0,15.0,2.0,1.0,2008.0,102618,Juzhnoe Butovo,61208.0,16165.3,34.52,43.26,51.41,76.7
21938,2014-08-27,121.0,62.0,19.0,3.0,19.0,23.0,4.0,4.0,2005.0,123000,Kon'kovo,61208.0,16134.39,34.83,43.11,52.81,76.7
18360,2014-05-13,39.0,21.0,8.0,1.0,2.0,12.0,3.0,1.0,1976.0,145088,Birjulevo Zapadnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
26282,2014-12-11,76.0,43.0,10.0,3.0,8.0,17.0,3.0,1.0,2004.0,123280,Taganskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10983,2013-10-04,40.0,26.0,5.0,2.0,2.0,9.0,3.0,2.0,1966.0,116742,Tverskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
26199,2014-12-10,70.0,43.0,8.0,3.0,4.0,25.0,2.0,6.0,2010.0,41504,Beskudnikovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
19163,2014-05-30,38.0,19.0,8.0,1.0,17.0,17.0,2.0,1.0,1987.0,94561,Novokosino,61208.0,16205.25,32.87,41.17,50.24,76.7
22170,2014-09-03,42.0,38.0,0.0,1.0,3.0,17.0,1.0,1.0,2014.0,21155,Mitino,61208.0,16165.3,34.52,43.26,51.41,76.7
18466,2014-05-15,51.0,30.0,8.0,2.0,14.0,14.0,3.0,1.0,1990.0,145576,Caricyno,61208.0,16205.25,32.87,41.17,50.24,76.7
2192,2012-05-17,107.0,59.0,48.0,3.0,2.0,2.0,2.0,2.0,1991.0,130229,Moskvorech'e-Saburovo,48830.4,13350.32,30.67,37.96,44.57,75.74
22394,2014-09-10,44.0,27.0,5.0,2.0,2.0,5.0,2.0,2.0,1970.0,89971,Ljublino,61208.0,16165.3,34.52,43.26,51.41,76.7
10631,2013-09-20,40.0,18.0,0.0,1.0,3.0,3.0,3.0,1.0,1973.0,57107,Timirjazevskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
30076,2015-06-01,27.0,26.0,1.0,1.0,2.0,9.0,1.0,1.0,2015.0,2942,Poselenie Filimonkovskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
14035,2014-01-23,93.0,45.0,24.0,2.0,24.0,32.0,4.0,6.0,2006.0,80791,Horoshevskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
26054,2014-12-09,35.0,19.0,9.0,1.0,8.0,12.0,3.0,5.0,1971.0,43795,Pechatniki,61208.0,16910.54,34.33,42.64,49.89,76.7
12280,2013-11-19,51.0,29.0,8.0,2.0,10.0,14.0,3.0,1.0,1988.0,165727,Mar'ino,55485.2,15367.58,34.55,42.02,49.29,76.37
15586,2014-03-01,71.0,39.0,13.0,2.0,3.0,18.0,3.0,1.0,2012.0,1362363,Akademicheskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
9030,2013-07-08,32.0,21.0,5.0,1.0,7.0,9.0,2.0,5.0,1961.0,103746,Metrogorodok,55485.2,15163.82,32.55,41.42,48.08,76.37
15483,2014-02-27,34.0,21.0,5.0,2.0,6.0,9.0,3.0,2.0,1979.0,89467,Fili Davydkovo,61208.0,15730.81,33.65,41.79,49.24,76.7
17019,2014-04-04,40.0,38.0,1.0,1.0,12.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
14625,2014-02-05,35.0,20.0,9.0,1.0,5.0,12.0,3.0,5.0,1969.0,72131,Novogireevo,61208.0,15730.81,33.65,41.79,49.24,76.7
6907,2013-03-30,106.0,54.0,52.0,3.0,9.0,9.0,2.0,2.0,1990.0,21155,Mitino,55485.2,14581.91,33.07,41.96,47.56,76.37
12048,2013-11-12,57.0,56.0,1.0,2.0,1.0,1.0,2.0,1.0,2014.0,221709,Krjukovo,55485.2,15367.58,34.55,42.02,49.29,76.37
27494,2015-01-24,12.0,11.0,1.0,1.0,3.0,5.0,3.0,2.0,1952.0,118945,Vostochnoe Izmajlovo,64310.0,17817.4,33.88,43.29,52.64,76.77
23941,2014-10-25,56.0,37.0,5.0,3.0,5.0,5.0,2.0,1.0,1962.0,101982,Tekstil'shhiki,61208.0,16269.79,35.37,43.85,52.82,76.7
11740,2013-10-31,54.0,32.0,9.0,2.0,12.0,17.0,3.0,1.0,1985.0,67710,Krylatskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
16155,2014-03-18,63.0,36.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,116742,Tverskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
14195,2014-01-28,32.0,16.0,7.0,1.0,10.0,12.0,3.0,1.0,1974.0,94564,Golovinskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
23121,2014-09-30,47.0,30.0,6.0,2.0,12.0,12.0,3.0,1.0,1978.0,61396,Otradnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
5492,2012-12-26,38.0,38.0,0.0,2.0,6.0,6.0,3.0,3.0,1995.0,17790,Poselenie Vnukovskoe,48830.4,13948.2,33.1,41.01,46.94,75.74
19720,2014-06-17,77.0,50.0,8.0,3.0,5.0,5.0,3.0,2.0,1957.0,80791,Horoshevskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
28385,2015-03-16,36.0,14.0,9.0,2.0,3.0,16.0,2.0,1.0,2001.0,102618,Juzhnoe Butovo,64310.0,18557.88,31.35,40.49,50.41,76.77
29338,2015-04-22,36.0,19.0,5.0,1.0,2.0,9.0,2.0,2.0,1970.0,76156,Nagatino-Sadovniki,64310.0,18642.71,31.41,39.92,50.36,76.77
22183,2014-09-03,44.0,29.0,6.0,2.0,6.0,9.0,2.0,1.0,1971.0,112221,Chertanovo Juzhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
26525,2014-12-16,81.0,81.0,11.0,2.0,14.0,22.0,1.0,6.0,2016.0,7341,Poselenie Moskovskij,61208.0,16910.54,34.33,42.64,49.89,76.7
18189,2014-05-06,58.0,41.0,5.0,3.0,5.0,5.0,2.0,1.0,1966.0,1452550,Bogorodskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
12624,2013-11-28,75.0,53.0,8.0,3.0,1.0,12.0,2.0,1.0,1981.0,156377,Strogino,55485.2,15367.58,34.55,42.02,49.29,76.37
30287,2015-06-16,38.0,19.0,7.0,1.0,17.0,17.0,3.0,1.0,2008.0,78507,Kuncevo,64310.0,18720.65,30.29,38.91,49.01,76.77
16013,2014-03-13,51.0,30.0,9.0,2.0,8.0,17.0,2.0,1.0,2008.0,7341,Poselenie Moskovskij,61208.0,15916.88,33.26,41.91,49.75,76.7
10375,2013-09-10,64.0,64.0,1.0,2.0,15.0,17.0,2.0,1.0,1979.0,17790,Poselenie Vnukovskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
7955,2013-05-16,39.0,20.0,19.0,1.0,1.0,1.0,2.0,2.0,1977.0,81980,Jaroslavskoe,55485.2,14983.92,2.31,40.77,47.35,76.37
15448,2014-02-26,28.0,13.0,5.0,1.0,4.0,5.0,2.0,1.0,1967.0,123000,Kon'kovo,61208.0,15730.81,33.65,41.79,49.24,76.7
7415,2013-04-17,50.0,29.0,21.0,1.0,6.0,6.0,3.0,3.0,1969.0,156377,Strogino,55485.2,14739.33,32.61,41.3,47.09,76.37
15151,2014-02-18,80.0,44.0,14.0,2.0,20.0,25.0,3.0,4.0,2009.0,21155,Mitino,61208.0,15730.81,33.65,41.79,49.24,76.7
25454,2014-11-28,25.0,25.0,5.0,1.0,5.0,14.0,2.0,2.0,1970.0,37807,Savelki,61208.0,16648.7,34.3,43.23,53.21,76.7
15591,2014-03-01,35.0,19.0,35.0,1.0,4.0,14.0,1.0,1.0,1970.0,111874,Chertanovo Central'noe,61208.0,15916.88,33.26,41.91,49.75,76.7
26497,2014-12-16,98.0,98.0,1.0,4.0,8.0,8.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
27791,2015-02-09,46.0,29.0,5.0,2.0,8.0,9.0,2.0,1.0,1977.0,68630,Lianozovo,64310.0,18295.07,34.35,41.86,51.49,76.77
14905,2014-02-12,38.0,18.0,8.0,1.0,5.0,17.0,2.0,1.0,1989.0,94561,Novokosino,61208.0,15730.81,33.65,41.79,49.24,76.7
14683,2014-02-06,39.0,20.0,8.0,1.0,1.0,12.0,2.0,1.0,1980.0,78507,Kuncevo,61208.0,15730.81,33.65,41.79,49.24,76.7
25346,2014-11-26,59.0,42.0,5.0,3.0,8.0,9.0,2.0,1.0,1974.0,86206,Bibirevo,61208.0,16648.7,34.3,43.23,53.21,76.7
9654,2013-08-06,41.0,20.0,8.0,1.0,7.0,12.0,3.0,1.0,1983.0,76284,Nagatinskij Zaton,55485.2,15241.93,33.15,42.33,48.22,76.37
27847,2015-02-11,42.0,16.0,10.0,1.0,15.0,16.0,3.0,6.0,2006.0,39873,Poselenie Shherbinka,64310.0,18295.07,34.35,41.86,51.49,76.77
13181,2013-12-17,37.0,22.0,7.0,1.0,2.0,9.0,3.0,5.0,1962.0,96959,Levoberezhnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
8777,2013-06-28,50.0,30.0,8.0,2.0,7.0,16.0,2.0,1.0,1984.0,1362363,Akademicheskoe,55485.2,15130.84,32.23,41.09,46.56,76.37
16123,2014-03-17,32.0,20.0,5.0,1.0,9.0,9.0,3.0,2.0,1962.0,36154,Perovo,61208.0,15916.88,33.26,41.91,49.75,76.7
9949,2013-08-20,52.0,29.0,8.0,2.0,6.0,14.0,2.0,1.0,1985.0,57107,Timirjazevskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
14639,2014-02-05,77.0,74.0,1.0,3.0,9.0,17.0,1.0,1.0,2014.0,101982,Tekstil'shhiki,61208.0,15730.81,33.65,41.79,49.24,76.7
24185,2014-10-30,33.0,19.0,8.0,1.0,3.0,5.0,2.0,2.0,1960.0,85083,Sokolinaja Gora,61208.0,16269.79,35.37,43.85,52.82,76.7
27411,2015-01-21,32.0,18.0,6.0,1.0,2.0,9.0,3.0,1.0,1972.0,111874,Chertanovo Central'noe,64310.0,17817.4,33.88,43.29,52.64,76.77
14458,2014-02-01,32.0,18.0,6.0,1.0,3.0,9.0,3.0,1.0,1979.0,156377,Strogino,61208.0,15730.81,33.65,41.79,49.24,76.7
19262,2014-06-03,52.0,30.0,8.0,2.0,14.0,24.0,3.0,5.0,2010.0,12327,Gol'janovo,61208.0,16295.0,33.06,41.18,48.7,76.7
21434,2014-08-12,37.0,21.0,6.0,1.0,2.0,9.0,2.0,1.0,1977.0,27992,Juzhnoe Medvedkovo,61208.0,16134.39,34.83,43.11,52.81,76.7
26172,2014-12-09,52.0,31.0,8.0,2.0,8.0,14.0,3.0,2.0,1973.0,85083,Sokolinaja Gora,61208.0,16910.54,34.33,42.64,49.89,76.7
12810,2013-12-04,38.0,19.0,8.0,1.0,8.0,17.0,2.0,1.0,1994.0,102618,Juzhnoe Butovo,55485.2,15417.34,33.97,42.0,48.5,76.37
11369,2013-10-19,51.0,30.0,8.0,2.0,6.0,9.0,2.0,1.0,1996.0,21155,Mitino,55485.2,15285.65,34.52,41.96,48.28,76.37
27224,2014-12-31,44.0,28.0,5.0,2.0,1.0,9.0,3.0,1.0,1968.0,1318695,Vyhino-Zhulebino,61208.0,16910.54,34.33,42.64,49.89,76.7
24287,2014-11-01,76.0,43.0,10.0,3.0,5.0,22.0,2.0,1.0,2008.0,123000,Kon'kovo,61208.0,16648.7,34.3,43.23,53.21,76.7
26455,2014-12-15,37.0,19.0,7.0,1.0,14.0,17.0,3.0,1.0,1991.0,78616,Severnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
19050,2014-05-29,31.0,16.0,5.0,1.0,1.0,9.0,2.0,2.0,1965.0,1359171,Alekseevskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
20532,2014-07-02,78.0,38.0,10.0,2.0,14.0,18.0,2.0,1.0,1986.0,64317,Lomonosovskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
22872,2014-09-24,75.0,45.0,10.0,3.0,3.0,14.0,3.0,1.0,1992.0,221709,Krjukovo,61208.0,16165.3,34.52,43.26,51.41,76.7
18391,2014-05-14,42.0,30.0,5.0,2.0,3.0,5.0,2.0,2.0,1961.0,155572,Butyrskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
21577,2014-08-16,67.0,45.0,7.0,3.0,11.0,16.0,1.0,1.0,1973.0,118843,Prospekt Vernadskogo,61208.0,16134.39,34.83,43.11,52.81,76.7
20748,2014-07-10,42.0,17.0,10.0,1.0,14.0,18.0,3.0,4.0,2012.0,13890,Poselenie Sosenskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
22492,2014-09-13,46.0,28.0,5.0,2.0,9.0,9.0,3.0,1.0,1967.0,53786,Severnoe Tushino,61208.0,16165.3,34.52,43.26,51.41,76.7
26218,2014-12-10,37.0,22.0,7.0,2.0,5.0,9.0,3.0,1.0,1962.0,80917,Marfino,61208.0,16910.54,34.33,42.64,49.89,76.7
26651,2014-12-17,31.0,21.0,5.0,1.0,1.0,9.0,2.0,5.0,1964.0,76670,Zjuzino,61208.0,16910.54,34.33,42.64,49.89,76.7
20738,2014-07-10,59.0,44.0,6.0,3.0,2.0,9.0,2.0,1.0,1969.0,53786,Severnoe Tushino,61208.0,16251.41,33.67,41.97,50.93,76.7
25189,2014-11-24,43.0,26.0,5.0,2.0,4.0,5.0,3.0,2.0,1959.0,1359171,Alekseevskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
17501,2014-04-16,34.0,19.0,9.0,1.0,9.0,16.0,3.0,1.0,1979.0,112221,Chertanovo Juzhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
16565,2014-03-26,47.0,46.0,1.0,2.0,2.0,12.0,2.0,1.0,1973.0,145088,Birjulevo Zapadnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
23952,2014-10-25,41.0,20.0,8.0,1.0,6.0,14.0,2.0,1.0,1985.0,85721,Brateevo,61208.0,16269.79,35.37,43.85,52.82,76.7
13922,2014-01-20,89.0,51.0,11.0,3.0,23.0,23.0,1.0,5.0,2007.0,83369,Rjazanskij,61208.0,15608.27,33.49,41.44,47.04,76.7
11332,2013-10-17,80.0,52.0,11.0,2.0,2.0,24.0,2.0,4.0,2009.0,155427,Horoshevo-Mnevniki,55485.2,15285.65,34.52,41.96,48.28,76.37
10928,2013-10-02,44.0,28.0,6.0,2.0,1.0,9.0,3.0,1.0,1977.0,178264,Jasenevo,55485.2,15285.65,34.52,41.96,48.28,76.37
23377,2014-10-08,58.0,58.0,1.0,2.0,1.0,1.0,2.0,6.0,1971.0,221709,Krjukovo,61208.0,16269.79,35.37,43.85,52.82,76.7
21316,2014-08-06,45.0,28.0,6.0,2.0,2.0,9.0,2.0,1.0,1966.0,37807,Savelki,61208.0,16134.39,34.83,43.11,52.81,76.7
12572,2013-11-27,56.0,46.0,10.0,2.0,3.0,25.0,1.0,4.0,2014.0,21155,Mitino,55485.2,15367.58,34.55,42.02,49.29,76.37
26911,2014-12-20,35.0,19.0,9.0,1.0,5.0,12.0,2.0,5.0,1969.0,111023,Ochakovo-Matveevskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
