id,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
16929,38.0,19.0,8.0,1.0,1.0,17.0,3.0,1.0,1990.0,221709,Krjukovo,61208.0,16041.58,32.96,40.95,49.32,76.7
7888,45.0,35.0,10.0,2.0,15.0,15.0,2.0,2.0,2002.0,79576,Losinoostrovskoe,55485.2,14983.92,2.31,40.77,47.35,76.37
18258,30.0,18.0,5.0,1.0,9.0,9.0,3.0,2.0,1966.0,73007,Begovoe,61208.0,16205.25,32.87,41.17,50.24,76.7
16170,44.0,16.0,1.0,1.0,1.0,1.0,3.0,1.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
20022,38.0,18.0,8.0,1.0,5.0,17.0,3.0,1.0,1984.0,60315,Severnoe Medvedkovo,61208.0,16295.0,33.06,41.18,48.7,76.7
15430,56.0,40.0,5.0,3.0,1.0,5.0,2.0,2.0,1966.0,94564,Golovinskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
15457,54.0,39.0,6.0,3.0,2.0,5.0,3.0,2.0,1960.0,122862,Izmajlovo,61208.0,15730.81,33.65,41.79,49.24,76.7
10096,39.0,23.0,7.0,2.0,9.0,12.0,2.0,1.0,1966.0,122862,Izmajlovo,55485.2,15241.93,33.15,42.33,48.22,76.37
26390,37.0,19.0,7.0,1.0,14.0,17.0,3.0,1.0,2006.0,139322,Severnoe Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
29046,73.0,53.0,7.0,4.0,3.0,4.0,2.0,2.0,1959.0,57995,Sokol,64310.0,18642.71,31.41,39.92,50.36,76.77
28440,71.0,42.0,10.0,3.0,14.0,17.0,3.0,1.0,1985.0,67710,Krylatskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
23317,35.0,14.0,9.0,1.0,1.0,17.0,2.0,1.0,1987.0,94561,Novokosino,61208.0,16269.79,35.37,43.85,52.82,76.7
14809,33.0,20.0,6.0,2.0,3.0,9.0,2.0,2.0,1972.0,57405,Preobrazhenskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
25921,33.0,17.0,5.0,1.0,4.0,9.0,2.0,2.0,1962.0,122862,Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
23370,36.0,36.0,10.0,1.0,19.0,20.0,1.0,1.0,2014.0,156377,Strogino,61208.0,16269.79,35.37,43.85,52.82,76.7
15636,40.0,20.0,10.0,1.0,20.0,22.0,3.0,1.0,1987.0,178264,Jasenevo,61208.0,15916.88,33.26,41.91,49.75,76.7
23425,41.0,18.0,8.0,1.0,3.0,17.0,2.0,1.0,2004.0,12327,Gol'janovo,61208.0,16269.79,35.37,43.85,52.82,76.7
21162,43.0,29.0,5.0,2.0,5.0,5.0,3.0,2.0,1962.0,57405,Preobrazhenskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
1285,74.0,45.0,29.0,3.0,22.0,22.0,1.0,1.0,2014.0,125354,Chertanovo Severnoe,48830.4,13166.88,31.12,38.39,45.53,75.74
29691,75.0,45.0,9.0,3.0,5.0,17.0,2.0,1.0,1990.0,78616,Severnoe Butovo,64310.0,18745.28,31.09,39.16,50.42,76.77
24431,74.0,73.0,1.0,3.0,13.0,25.0,1.0,4.0,2015.0,247469,Nekrasovka,61208.0,16648.7,34.3,43.23,53.21,76.7
28330,52.0,28.0,11.0,2.0,6.0,16.0,3.0,5.0,1974.0,153248,Kotlovka,64310.0,18557.88,31.35,40.49,50.41,76.77
22317,73.0,42.0,10.0,3.0,8.0,14.0,2.0,1.0,1995.0,1318695,Vyhino-Zhulebino,61208.0,16165.3,34.52,43.26,51.41,76.7
15928,40.0,39.0,1.0,2.0,1.0,1.0,2.0,1.0,2014.0,221709,Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
16439,69.0,37.0,10.0,2.0,10.0,12.0,2.0,2.0,1957.0,123280,Taganskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
16935,68.0,40.0,9.0,3.0,3.0,16.0,3.0,5.0,1987.0,155427,Horoshevo-Mnevniki,61208.0,16041.58,32.96,40.95,49.32,76.7
28019,54.0,27.0,13.0,1.0,10.0,30.0,1.0,6.0,2010.0,76670,Zjuzino,64310.0,18295.07,34.35,41.86,51.49,76.77
23015,62.0,31.0,12.0,2.0,13.0,15.0,2.0,1.0,2008.0,102618,Juzhnoe Butovo,61208.0,16165.3,34.52,43.26,51.41,76.7
21938,121.0,62.0,19.0,3.0,19.0,23.0,4.0,4.0,2005.0,123000,Kon'kovo,61208.0,16134.39,34.83,43.11,52.81,76.7
18360,39.0,21.0,8.0,1.0,2.0,12.0,3.0,1.0,1976.0,145088,Birjulevo Zapadnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
26282,76.0,43.0,10.0,3.0,8.0,17.0,3.0,1.0,2004.0,123280,Taganskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10983,40.0,26.0,5.0,2.0,2.0,9.0,3.0,2.0,1966.0,116742,Tverskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
26199,70.0,43.0,8.0,3.0,4.0,25.0,2.0,6.0,2010.0,41504,Beskudnikovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
19163,38.0,19.0,8.0,1.0,17.0,17.0,2.0,1.0,1987.0,94561,Novokosino,61208.0,16205.25,32.87,41.17,50.24,76.7
22170,42.0,38.0,0.0,1.0,3.0,17.0,1.0,1.0,2014.0,21155,Mitino,61208.0,16165.3,34.52,43.26,51.41,76.7
18466,51.0,30.0,8.0,2.0,14.0,14.0,3.0,1.0,1990.0,145576,Caricyno,61208.0,16205.25,32.87,41.17,50.24,76.7
2192,107.0,59.0,48.0,3.0,2.0,2.0,2.0,2.0,1991.0,130229,Moskvorech'e-Saburovo,48830.4,13350.32,30.67,37.96,44.57,75.74
22394,44.0,27.0,5.0,2.0,2.0,5.0,2.0,2.0,1970.0,89971,Ljublino,61208.0,16165.3,34.52,43.26,51.41,76.7
10631,40.0,18.0,0.0,1.0,3.0,3.0,3.0,1.0,1973.0,57107,Timirjazevskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
30076,27.0,26.0,1.0,1.0,2.0,9.0,1.0,1.0,2015.0,2942,Poselenie Filimonkovskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
14035,93.0,45.0,24.0,2.0,24.0,32.0,4.0,6.0,2006.0,80791,Horoshevskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
26054,35.0,19.0,9.0,1.0,8.0,12.0,3.0,5.0,1971.0,43795,Pechatniki,61208.0,16910.54,34.33,42.64,49.89,76.7
12280,51.0,29.0,8.0,2.0,10.0,14.0,3.0,1.0,1988.0,165727,Mar'ino,55485.2,15367.58,34.55,42.02,49.29,76.37
15586,71.0,39.0,13.0,2.0,3.0,18.0,3.0,1.0,2012.0,1362363,Akademicheskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
9030,32.0,21.0,5.0,1.0,7.0,9.0,2.0,5.0,1961.0,103746,Metrogorodok,55485.2,15163.82,32.55,41.42,48.08,76.37
15483,34.0,21.0,5.0,2.0,6.0,9.0,3.0,2.0,1979.0,89467,Fili Davydkovo,61208.0,15730.81,33.65,41.79,49.24,76.7
17019,40.0,38.0,1.0,1.0,12.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
14625,35.0,20.0,9.0,1.0,5.0,12.0,3.0,5.0,1969.0,72131,Novogireevo,61208.0,15730.81,33.65,41.79,49.24,76.7
6907,106.0,54.0,52.0,3.0,9.0,9.0,2.0,2.0,1990.0,21155,Mitino,55485.2,14581.91,33.07,41.96,47.56,76.37
12048,57.0,56.0,1.0,2.0,1.0,1.0,2.0,1.0,2014.0,221709,Krjukovo,55485.2,15367.58,34.55,42.02,49.29,76.37
27494,12.0,11.0,1.0,1.0,3.0,5.0,3.0,2.0,1952.0,118945,Vostochnoe Izmajlovo,64310.0,17817.4,33.88,43.29,52.64,76.77
23941,56.0,37.0,5.0,3.0,5.0,5.0,2.0,1.0,1962.0,101982,Tekstil'shhiki,61208.0,16269.79,35.37,43.85,52.82,76.7
11740,54.0,32.0,9.0,2.0,12.0,17.0,3.0,1.0,1985.0,67710,Krylatskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
16155,63.0,36.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,116742,Tverskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
14195,32.0,16.0,7.0,1.0,10.0,12.0,3.0,1.0,1974.0,94564,Golovinskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
23121,47.0,30.0,6.0,2.0,12.0,12.0,3.0,1.0,1978.0,61396,Otradnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
5492,38.0,38.0,0.0,2.0,6.0,6.0,3.0,3.0,1995.0,17790,Poselenie Vnukovskoe,48830.4,13948.2,33.1,41.01,46.94,75.74
19720,77.0,50.0,8.0,3.0,5.0,5.0,3.0,2.0,1957.0,80791,Horoshevskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
28385,36.0,14.0,9.0,2.0,3.0,16.0,2.0,1.0,2001.0,102618,Juzhnoe Butovo,64310.0,18557.88,31.35,40.49,50.41,76.77
29338,36.0,19.0,5.0,1.0,2.0,9.0,2.0,2.0,1970.0,76156,Nagatino-Sadovniki,64310.0,18642.71,31.41,39.92,50.36,76.77
22183,44.0,29.0,6.0,2.0,6.0,9.0,2.0,1.0,1971.0,112221,Chertanovo Juzhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
26525,81.0,81.0,11.0,2.0,14.0,22.0,1.0,6.0,2016.0,7341,Poselenie Moskovskij,61208.0,16910.54,34.33,42.64,49.89,76.7
18189,58.0,41.0,5.0,3.0,5.0,5.0,2.0,1.0,1966.0,1452550,Bogorodskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
12624,75.0,53.0,8.0,3.0,1.0,12.0,2.0,1.0,1981.0,156377,Strogino,55485.2,15367.58,34.55,42.02,49.29,76.37
30287,38.0,19.0,7.0,1.0,17.0,17.0,3.0,1.0,2008.0,78507,Kuncevo,64310.0,18720.65,30.29,38.91,49.01,76.77
16013,51.0,30.0,9.0,2.0,8.0,17.0,2.0,1.0,2008.0,7341,Poselenie Moskovskij,61208.0,15916.88,33.26,41.91,49.75,76.7
10375,64.0,64.0,1.0,2.0,15.0,17.0,2.0,1.0,1979.0,17790,Poselenie Vnukovskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
7955,39.0,20.0,19.0,1.0,1.0,1.0,2.0,2.0,1977.0,81980,Jaroslavskoe,55485.2,14983.92,2.31,40.77,47.35,76.37
15448,28.0,13.0,5.0,1.0,4.0,5.0,2.0,1.0,1967.0,123000,Kon'kovo,61208.0,15730.81,33.65,41.79,49.24,76.7
7415,50.0,29.0,21.0,1.0,6.0,6.0,3.0,3.0,1969.0,156377,Strogino,55485.2,14739.33,32.61,41.3,47.09,76.37
15151,80.0,44.0,14.0,2.0,20.0,25.0,3.0,4.0,2009.0,21155,Mitino,61208.0,15730.81,33.65,41.79,49.24,76.7
25454,25.0,25.0,5.0,1.0,5.0,14.0,2.0,2.0,1970.0,37807,Savelki,61208.0,16648.7,34.3,43.23,53.21,76.7
15591,35.0,19.0,35.0,1.0,4.0,14.0,1.0,1.0,1970.0,111874,Chertanovo Central'noe,61208.0,15916.88,33.26,41.91,49.75,76.7
26497,98.0,98.0,1.0,4.0,8.0,8.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
27791,46.0,29.0,5.0,2.0,8.0,9.0,2.0,1.0,1977.0,68630,Lianozovo,64310.0,18295.07,34.35,41.86,51.49,76.77
14905,38.0,18.0,8.0,1.0,5.0,17.0,2.0,1.0,1989.0,94561,Novokosino,61208.0,15730.81,33.65,41.79,49.24,76.7
14683,39.0,20.0,8.0,1.0,1.0,12.0,2.0,1.0,1980.0,78507,Kuncevo,61208.0,15730.81,33.65,41.79,49.24,76.7
25346,59.0,42.0,5.0,3.0,8.0,9.0,2.0,1.0,1974.0,86206,Bibirevo,61208.0,16648.7,34.3,43.23,53.21,76.7
9654,41.0,20.0,8.0,1.0,7.0,12.0,3.0,1.0,1983.0,76284,Nagatinskij Zaton,55485.2,15241.93,33.15,42.33,48.22,76.37
27847,42.0,16.0,10.0,1.0,15.0,16.0,3.0,6.0,2006.0,39873,Poselenie Shherbinka,64310.0,18295.07,34.35,41.86,51.49,76.77
13181,37.0,22.0,7.0,1.0,2.0,9.0,3.0,5.0,1962.0,96959,Levoberezhnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
8777,50.0,30.0,8.0,2.0,7.0,16.0,2.0,1.0,1984.0,1362363,Akademicheskoe,55485.2,15130.84,32.23,41.09,46.56,76.37
16123,32.0,20.0,5.0,1.0,9.0,9.0,3.0,2.0,1962.0,36154,Perovo,61208.0,15916.88,33.26,41.91,49.75,76.7
9949,52.0,29.0,8.0,2.0,6.0,14.0,2.0,1.0,1985.0,57107,Timirjazevskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
14639,77.0,74.0,1.0,3.0,9.0,17.0,1.0,1.0,2014.0,101982,Tekstil'shhiki,61208.0,15730.81,33.65,41.79,49.24,76.7
24185,33.0,19.0,8.0,1.0,3.0,5.0,2.0,2.0,1960.0,85083,Sokolinaja Gora,61208.0,16269.79,35.37,43.85,52.82,76.7
27411,32.0,18.0,6.0,1.0,2.0,9.0,3.0,1.0,1972.0,111874,Chertanovo Central'noe,64310.0,17817.4,33.88,43.29,52.64,76.77
14458,32.0,18.0,6.0,1.0,3.0,9.0,3.0,1.0,1979.0,156377,Strogino,61208.0,15730.81,33.65,41.79,49.24,76.7
19262,52.0,30.0,8.0,2.0,14.0,24.0,3.0,5.0,2010.0,12327,Gol'janovo,61208.0,16295.0,33.06,41.18,48.7,76.7
21434,37.0,21.0,6.0,1.0,2.0,9.0,2.0,1.0,1977.0,27992,Juzhnoe Medvedkovo,61208.0,16134.39,34.83,43.11,52.81,76.7
26172,52.0,31.0,8.0,2.0,8.0,14.0,3.0,2.0,1973.0,85083,Sokolinaja Gora,61208.0,16910.54,34.33,42.64,49.89,76.7
12810,38.0,19.0,8.0,1.0,8.0,17.0,2.0,1.0,1994.0,102618,Juzhnoe Butovo,55485.2,15417.34,33.97,42.0,48.5,76.37
11369,51.0,30.0,8.0,2.0,6.0,9.0,2.0,1.0,1996.0,21155,Mitino,55485.2,15285.65,34.52,41.96,48.28,76.37
27224,44.0,28.0,5.0,2.0,1.0,9.0,3.0,1.0,1968.0,1318695,Vyhino-Zhulebino,61208.0,16910.54,34.33,42.64,49.89,76.7
24287,76.0,43.0,10.0,3.0,5.0,22.0,2.0,1.0,2008.0,123000,Kon'kovo,61208.0,16648.7,34.3,43.23,53.21,76.7
26455,37.0,19.0,7.0,1.0,14.0,17.0,3.0,1.0,1991.0,78616,Severnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
19050,31.0,16.0,5.0,1.0,1.0,9.0,2.0,2.0,1965.0,1359171,Alekseevskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
20532,78.0,38.0,10.0,2.0,14.0,18.0,2.0,1.0,1986.0,64317,Lomonosovskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
22872,75.0,45.0,10.0,3.0,3.0,14.0,3.0,1.0,1992.0,221709,Krjukovo,61208.0,16165.3,34.52,43.26,51.41,76.7
18391,42.0,30.0,5.0,2.0,3.0,5.0,2.0,2.0,1961.0,155572,Butyrskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
21577,67.0,45.0,7.0,3.0,11.0,16.0,1.0,1.0,1973.0,118843,Prospekt Vernadskogo,61208.0,16134.39,34.83,43.11,52.81,76.7
20748,42.0,17.0,10.0,1.0,14.0,18.0,3.0,4.0,2012.0,13890,Poselenie Sosenskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
22492,46.0,28.0,5.0,2.0,9.0,9.0,3.0,1.0,1967.0,53786,Severnoe Tushino,61208.0,16165.3,34.52,43.26,51.41,76.7
26218,37.0,22.0,7.0,2.0,5.0,9.0,3.0,1.0,1962.0,80917,Marfino,61208.0,16910.54,34.33,42.64,49.89,76.7
26651,31.0,21.0,5.0,1.0,1.0,9.0,2.0,5.0,1964.0,76670,Zjuzino,61208.0,16910.54,34.33,42.64,49.89,76.7
20738,59.0,44.0,6.0,3.0,2.0,9.0,2.0,1.0,1969.0,53786,Severnoe Tushino,61208.0,16251.41,33.67,41.97,50.93,76.7
25189,43.0,26.0,5.0,2.0,4.0,5.0,3.0,2.0,1959.0,1359171,Alekseevskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
17501,34.0,19.0,9.0,1.0,9.0,16.0,3.0,1.0,1979.0,112221,Chertanovo Juzhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
16565,47.0,46.0,1.0,2.0,2.0,12.0,2.0,1.0,1973.0,145088,Birjulevo Zapadnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
23952,41.0,20.0,8.0,1.0,6.0,14.0,2.0,1.0,1985.0,85721,Brateevo,61208.0,16269.79,35.37,43.85,52.82,76.7
13922,89.0,51.0,11.0,3.0,23.0,23.0,1.0,5.0,2007.0,83369,Rjazanskij,61208.0,15608.27,33.49,41.44,47.04,76.7
11332,80.0,52.0,11.0,2.0,2.0,24.0,2.0,4.0,2009.0,155427,Horoshevo-Mnevniki,55485.2,15285.65,34.52,41.96,48.28,76.37
10928,44.0,28.0,6.0,2.0,1.0,9.0,3.0,1.0,1977.0,178264,Jasenevo,55485.2,15285.65,34.52,41.96,48.28,76.37
23377,58.0,58.0,1.0,2.0,1.0,1.0,2.0,6.0,1971.0,221709,Krjukovo,61208.0,16269.79,35.37,43.85,52.82,76.7
21316,45.0,28.0,6.0,2.0,2.0,9.0,2.0,1.0,1966.0,37807,Savelki,61208.0,16134.39,34.83,43.11,52.81,76.7
12572,56.0,46.0,10.0,2.0,3.0,25.0,1.0,4.0,2014.0,21155,Mitino,55485.2,15367.58,34.55,42.02,49.29,76.37
26911,35.0,19.0,9.0,1.0,5.0,12.0,2.0,5.0,1969.0,111023,Ochakovo-Matveevskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
11313,31.0,19.0,5.0,1.0,3.0,5.0,3.0,2.0,1960.0,57107,Timirjazevskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
11764,81.0,45.0,10.0,3.0,14.0,14.0,2.0,1.0,1998.0,157010,Ivanovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
19779,41.0,23.0,8.0,1.0,4.0,14.0,3.0,1.0,1994.0,221709,Krjukovo,61208.0,16295.0,33.06,41.18,48.7,76.7
24331,35.0,18.0,6.0,1.0,7.0,9.0,2.0,2.0,1973.0,47245,Meshhanskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
21822,75.0,45.0,10.0,3.0,7.0,17.0,2.0,1.0,1989.0,132349,Novo-Peredelkino,61208.0,16134.39,34.83,43.11,52.81,76.7
8531,61.0,53.0,8.0,3.0,3.0,3.0,3.0,3.0,1981.0,247469,Nekrasovka,55485.2,15130.84,32.23,41.09,46.56,76.37
16705,44.0,44.0,6.0,2.0,5.0,9.0,2.0,1.0,1979.0,156377,Strogino,61208.0,15916.88,33.26,41.91,49.75,76.7
18470,74.0,74.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,122862,Izmajlovo,61208.0,16205.25,32.87,41.17,50.24,76.7
8716,45.0,28.0,17.0,1.0,1.0,1.0,3.0,3.0,1969.0,125354,Chertanovo Severnoe,55485.2,15130.84,32.23,41.09,46.56,76.37
28072,67.0,67.0,10.0,2.0,3.0,3.0,1.0,4.0,2015.0,112804,Filevskij Park,64310.0,18295.07,34.35,41.86,51.49,76.77
25187,49.0,48.0,1.0,1.0,4.0,17.0,3.0,1.0,2014.0,7341,Poselenie Moskovskij,61208.0,16648.7,34.3,43.23,53.21,76.7
19197,38.0,19.0,9.0,1.0,12.0,16.0,3.0,5.0,1983.0,91100,Donskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
14223,79.0,47.0,9.0,3.0,15.0,17.0,2.0,1.0,2013.0,247469,Nekrasovka,61208.0,15608.27,33.49,41.44,47.04,76.7
14243,32.0,20.0,5.0,1.0,2.0,5.0,3.0,1.0,1964.0,118945,Vostochnoe Izmajlovo,61208.0,15608.27,33.49,41.44,47.04,76.7
26735,74.0,74.0,0.0,2.0,2.0,2.0,1.0,6.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
29967,77.0,45.0,10.0,3.0,8.0,17.0,2.0,1.0,1984.0,142462,Mozhajskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
14216,78.0,78.0,12.0,3.0,23.0,25.0,3.0,1.0,2014.0,112221,Chertanovo Juzhnoe,61208.0,15608.27,33.49,41.44,47.04,76.7
26765,73.0,44.0,10.0,3.0,9.0,16.0,3.0,1.0,1981.0,76670,Zjuzino,61208.0,16910.54,34.33,42.64,49.89,76.7
18270,77.0,76.0,1.0,3.0,4.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16205.25,32.87,41.17,50.24,76.7
15185,36.0,26.0,3.0,2.0,1.0,5.0,2.0,2.0,1961.0,122862,Izmajlovo,61208.0,15730.81,33.65,41.79,49.24,76.7
18281,39.0,19.0,8.0,1.0,7.0,17.0,2.0,1.0,1990.0,43795,Pechatniki,61208.0,16205.25,32.87,41.17,50.24,76.7
23757,77.0,43.0,10.0,3.0,2.0,22.0,3.0,1.0,2005.0,80917,Marfino,61208.0,16269.79,35.37,43.85,52.82,76.7
28940,43.0,43.0,1.0,1.0,5.0,22.0,1.0,1.0,2014.0,116742,Tverskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
13963,76.0,43.0,8.0,3.0,13.0,14.0,3.0,1.0,1996.0,81980,Jaroslavskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
17707,55.0,29.0,10.0,2.0,2.0,14.0,2.0,1.0,2005.0,60315,Severnoe Medvedkovo,61208.0,16041.58,32.96,40.95,49.32,76.7
13853,39.0,19.0,8.0,1.0,16.0,17.0,2.0,1.0,1988.0,165727,Mar'ino,61208.0,15608.27,33.49,41.44,47.04,76.7
24044,60.0,59.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,221709,Krjukovo,61208.0,16269.79,35.37,43.85,52.82,76.7
10238,31.0,20.0,5.0,1.0,2.0,5.0,2.0,1.0,1962.0,1452550,Bogorodskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
17106,108.0,58.0,13.0,3.0,6.0,16.0,1.0,1.0,1994.0,89467,Fili Davydkovo,61208.0,16041.58,32.96,40.95,49.32,76.7
18720,36.0,21.0,6.0,1.0,4.0,9.0,3.0,1.0,1973.0,104410,Veshnjaki,61208.0,16205.25,32.87,41.17,50.24,76.7
18286,43.0,28.0,8.0,2.0,4.0,5.0,2.0,2.0,1959.0,142462,Mozhajskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
19461,44.0,28.0,6.0,2.0,9.0,12.0,2.0,1.0,1973.0,145088,Birjulevo Zapadnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
29787,62.0,61.0,1.0,2.0,10.0,17.0,3.0,1.0,2003.0,17790,Poselenie Vnukovskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
24068,54.0,32.0,9.0,2.0,7.0,14.0,3.0,1.0,2009.0,80917,Marfino,61208.0,16269.79,35.37,43.85,52.82,76.7
29118,53.0,30.0,8.0,2.0,7.0,14.0,2.0,1.0,1984.0,94564,Golovinskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
16925,36.0,36.0,1.0,1.0,20.0,25.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
16769,68.0,64.0,9.0,3.0,12.0,14.0,2.0,5.0,1975.0,155427,Horoshevo-Mnevniki,61208.0,15916.88,33.26,41.91,49.75,76.7
26395,46.0,17.0,7.0,1.0,1.0,14.0,2.0,2.0,1975.0,89971,Ljublino,61208.0,16910.54,34.33,42.64,49.89,76.7
8136,42.0,30.0,12.0,2.0,5.0,5.0,1.0,1.0,2015.0,1100773,Ajeroport,55485.2,14983.92,2.31,40.77,47.35,76.37
22996,64.0,34.0,10.0,2.0,3.0,17.0,3.0,1.0,1993.0,1318695,Vyhino-Zhulebino,61208.0,16165.3,34.52,43.26,51.41,76.7
8968,38.0,19.0,7.0,1.0,9.0,17.0,3.0,1.0,2002.0,27992,Juzhnoe Medvedkovo,55485.2,15163.82,32.55,41.42,48.08,76.37
11267,44.0,28.0,5.0,2.0,3.0,5.0,2.0,1.0,1968.0,1318695,Vyhino-Zhulebino,55485.2,15285.65,34.52,41.96,48.28,76.37
12705,61.0,38.0,8.0,3.0,8.0,9.0,2.0,1.0,1972.0,104410,Veshnjaki,55485.2,15417.34,33.97,42.0,48.5,76.37
15408,40.0,38.0,1.0,1.0,12.0,17.0,1.0,4.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
29382,65.0,40.0,8.0,3.0,2.0,16.0,2.0,1.0,1976.0,86206,Bibirevo,64310.0,18642.71,31.41,39.92,50.36,76.77
25966,47.0,27.0,6.0,2.0,2.0,10.0,4.0,2.0,1958.0,102590,Danilovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
18421,65.0,65.0,1.0,2.0,21.0,24.0,3.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
20864,40.0,25.0,5.0,2.0,2.0,5.0,3.0,2.0,1964.0,142462,Mozhajskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
16842,36.0,19.0,9.0,1.0,1.0,16.0,3.0,1.0,1984.0,153248,Kotlovka,61208.0,16041.58,32.96,40.95,49.32,76.7
26955,41.0,18.0,7.0,1.0,16.0,17.0,2.0,1.0,2000.0,145088,Birjulevo Zapadnoe,61208.0,16910.54,34.33,42.64,49.89,76.7
15668,38.0,17.0,12.0,1.0,3.0,5.0,2.0,2.0,2013.0,247469,Nekrasovka,61208.0,15916.88,33.26,41.91,49.75,76.7
27778,37.0,18.0,6.0,1.0,2.0,9.0,3.0,2.0,1979.0,1359171,Alekseevskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
24228,59.0,34.0,0.0,2.0,5.0,11.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
26065,89.0,52.0,11.0,3.0,14.0,14.0,2.0,1.0,2004.0,111023,Ochakovo-Matveevskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
24533,42.0,28.0,6.0,2.0,3.0,5.0,2.0,2.0,1963.0,1716730,Birjulevo Vostochnoe,61208.0,16648.7,34.3,43.23,53.21,76.7
28164,43.0,28.0,5.0,2.0,7.0,8.0,2.0,2.0,1965.0,1452550,Bogorodskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
23800,47.0,46.0,1.0,1.0,8.0,9.0,1.0,1.0,2014.0,87713,Zapadnoe Degunino,61208.0,16269.79,35.37,43.85,52.82,76.7
28825,45.0,26.0,5.0,2.0,6.0,9.0,4.0,1.0,1970.0,104410,Veshnjaki,64310.0,18642.71,31.41,39.92,50.36,76.77
10332,53.0,25.0,9.0,1.0,3.0,5.0,2.0,2.0,1981.0,78507,Kuncevo,55485.2,15215.84,34.53,42.1,49.12,76.37
10573,76.0,50.0,7.0,3.0,5.0,5.0,2.0,2.0,1953.0,78810,Koptevo,55485.2,15215.84,34.53,42.1,49.12,76.37
